method_used,r_rc,b_imf_z
shear,0.15699284028582405,0.36616632778976166
rx_en,0.645585325275008,0.6852212235418388
va_cs,0.18828571803345573,0.1817115946124762
bisection,0.7484315510233377,0.35310182368737897
shear,0.44897167886830713,0.2754741138010156
rx_en,0.8436156111656241,0.025613218686296735
va_cs,0.6910170171513318,0.46694454940502184
bisection,0.2597009561156748,0.22981087365088726
shear,0.47814017216889004,0.15327612695761073
rx_en,0.020123299154276686,0.5013800433321471
va_cs,0.08750781574957534,0.855685294029337
bisection,0.5855199449477024,0.27640114034665264
shear,0.1107081891770254,0.07721505045573673
rx_en,0.9432805936762594,0.8855239970322322
va_cs,0.6238150797167019,0.27022796875982535
bisection,0.9643385845749642,0.995035207461156
shear,0.8623429924439651,0.767028832517213
rx_en,0.4162399350567052,0.7836156618585793
va_cs,0.36568451650648603,0.37157773200486865
bisection,0.29221171568934,0.5745866008105497
shear,0.21118900165485288,0.9086711865792483
rx_en,0.8444424821028529,0.7478628836111182
va_cs,0.7227448713774085,0.6492032399465946
bisection,0.8315072530530104,0.41497269714542706
shear,0.4472847975553941,0.33182055137473476
rx_en,0.523102797463901,0.7780813099308206
va_cs,0.22837322631982326,0.5501092143163729
bisection,0.5145789781204039,0.07087956555948272
shear,0.011350856704501422,0.15936175986666912
rx_en,0.029471266463792722,0.2864574822601168
va_cs,0.6221924066328267,0.24581078689920544
bisection,0.5401742251065585,0.6260073366981298
shear,0.1977743839429602,0.11295794730888542
rx_en,0.7741239104530196,0.23766174523045847
va_cs,0.5138644753989215,0.6145258103333232
bisection,0.3230728440551519,0.7914311831056566
shear,0.8553112293006971,0.4644510668825341
rx_en,0.5838439705709639,0.7487216242156992
va_cs,0.5229416146756954,0.5948642006316327
bisection,0.5003983105562346,0.011591496723146522
